Category,pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,Class
Trojan-Emotet-0aefebdf6946c36df5dbd9f419a4ad2d4480d6016fa8493256ff0979807ba23c-9.raw,40,16,9.4,0,202.725,1514,37.85,8109,202.725,0,647,2853,43,696,660,98,610,113,162,232,43,82,43,0.028178244,0.053735256,0.028178244,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,41,13,13.69130481,0,313.5102701,2130,51.95121951,12853,313.5102701,0,1159,4685,45,864,1247,103,770,139,436,383,70,109,70,0.033444816,0.052078356,0.033444816,5,7,30,1.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,124,88,0,8,Benign
Trojan-Emotet-0ccf1abef6d96d8891f8e208b0dca67c8a7691992ff796ddc358aaf92980c4f7-3.raw,44,17,9.636363636,0,200.3409091,1675,38.06818182,8815,200.3409091,0,667,3072,47,692,777,109,653,126,181,269,50,93,50,0.02900232,0.053944316,0.02900232,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,86,0,8,Malware
Spyware-180solutions-0a69a1099caa83ed1fc2c8dd98d1d1a16b7b94546ec8bdcbc7a44434ddca2dbb-10.raw,36,14,9.611111111,0,192.9444444,1341,37.25,6947,198.4857143,0,583,2388,37,569,561,88,492,102,110,203,39,73,39,0.028301887,0.052975327,0.028301887,2,2,12,1.0,0,0,1,0,5,2,7,0.0,0.0,0.027777778,0.0,0.138888889,0.055555556,0.194444444,138,389,221,26,24,116,0,117,88,0,8,Malware
Benign,41,12,13.4677682,0,304.0062733,2156,52.60104898,12464,304.0062733,0,1080,4354,45,910,1206,103,769,143,414,411,87,125,87,0.040396138,0.057947612,0.040396138,5,6,34,1.21089248,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,13.17797209,0,304.4800199,2079,51.97504984,12179,304.4800199,0,1073,4280,44,888,1153,101,764,140,382,380,75,112,75,0.036174158,0.054014135,0.036174158,4,5,29,1.256660022,0,0,0,0,4,2,5,0.0,0.0,0.0,0.0,0.1,0.05,0.148001994,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Gator-0cf83111d1385fc68befaf67ff6d777b1c6fccd0dfa0504c3a1116b5a7c16e0b-8.raw,37,15,10.10810811,0,214.2702703,1444,39.02702703,7928,214.2702703,0,621,2801,40,664,660,92,594,113,160,230,42,78,42,0.028806584,0.053497942,0.028806584,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,86,0,8,Malware
Ransomware-Conti-0e240e03d88aa05b4e6e1769d85a832db6c820b635ffcbd371c1b488fb7ca0e2-8.raw,37,15,10.02702703,0,214.4864865,1445,39.05405405,7936,214.4864865,0,624,2806,40,665,658,92,596,113,160,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,4,0,4,4,8,6,10,0.097560976,0.0,0.097560976,0.097560976,0.195121951,0.146341463,0.243902439,138,389,221,26,24,116,0,118,87,0,8,Malware
Trojan-Reconyc-8079ebccbc1247d7cf0e0-4.raw,44,17,9.522727273,0,198.9772727,1662,37.77272727,8755,198.9772727,0,667,3054,47,701,751,109,650,126,183,272,49,92,49,0.028688525,0.053864169,0.028688525,3,3,18,1.0,3,0,3,3,7,5,9,0.063829787,0.0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,41,12,12.90243902,0,294.283269,2029,49.48780488,12065,294.283269,0,1128,4337,45,805,1150,103,735,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,45,15,13.29432218,0,278.9102308,2186,48.57777778,12550,278.9102308,0,1060,4387,50,848,1267,110,780,156,404,365,53,97,53,0.024651442,0.045085019,0.024651442,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.088888889,0.044444444,0.133333333,138,395,222,26,27,118,0,123,88,0,8,Benign
Trojan-Reconyc-610b9a2f727bb46aec103e6ea603226c-8.raw,37,15,10.10810811,0,215.2162162,1446,39.08108108,7963,215.2162162,0,627,2812,40,668,664,92,594,113,162,230,43,79,43,0.029431896,0.054072553,0.029431896,3,3,18,1.0,5,0,5,5,9,7,11,0.119047619,0.0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Reconyc-2ba52870cf82cae57764331460bd52a3-3.raw,41,16,11.34146341,0,215.3902439,1615,39.3902439,8831,215.3902439,0,645,3114,44,669,863,103,645,126,181,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,122,86,0,8,Malware
Trojan-Scar-f10ebd3564aa423d5669ad3bc48d2bbb-6.raw,42,16,9.380952381,0,199.2380952,1580,37.61904762,8368,199.2380952,0,658,2935,45,680,702,106,608,119,176,258,46,87,46,0.028589186,0.054070851,0.028589186,3,3,18,1.0,4,0,4,4,8,6,10,0.086956522,0.0,0.086956522,0.086956522,0.173913043,0.130434783,0.217391304,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,41,12,12.9908709,0,295.0700358,2029,49.48780488,12097,295.0700358,0,1131,4352,45,805,1161,103,736,142,451,337,65,102,65,0.032878098,0.051593323,0.032878098,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,122,88,0,8,Benign
Benign,50,17,11.86277615,0,269.7313027,2379,47.29131524,13572,269.7313027,0,1145,4739,56,1040,1252,121,808,149,462,431,106,155,106,0.043880156,0.063722519,0.043880156,8,10,48,1.310175267,1,0,1,1,5,3,7,0.034186203,0.0,0.034186203,0.034186203,0.110947946,0.072567075,0.149328819,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,16,10.94359015,0,255.9038455,1745,43.625,10237,262.4911235,0,810,3557,44,847,836,99,707,127,324,327,73,110,73,0.041336353,0.062287656,0.041336353,3,4,18,1.5,11,0,12,11,16,13,18,0.215686275,0.0,0.235294118,0.215686275,0.31372549,0.254901961,0.352941176,138,392,222,26,24,118,0,126,87,0,8,Benign
Ransomware-Pysa-52a0c487180da4fae529d8f1994eddda6747b050859902b18a7fdb01db5a8402-8.raw,40,17,9.525,0,205.2,1519,37.975,8209,210.4871795,0,631,2863,42,712,676,97,620,116,173,234,44,82,44,0.028664495,0.053420195,0.028664495,5,6,30,1.25,0,0,1,0,5,2,7,0.0,0.0,0.025,0.0,0.125,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2f0e80a0d6b1f33535db9f5235ff567d87232547c71135a6a9482f0754c1ea65-8.raw,37,15,10.18918919,0,215.5135135,1446,39.08108108,7974,215.5135135,0,628,2813,40,669,667,92,596,113,164,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1.0,2,0,2,2,6,4,8,0.051282051,0.0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Malware
Trojan-Refroso-40b3830cda7f5a8b8d02c404d78b3bce-8.raw,37,15,10.18918919,0,215.1351351,1445,39.05405405,7960,215.1351351,0,626,2817,40,667,667,92,596,113,160,230,43,79,43,0.029492455,0.054183813,0.029492455,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,86,0,8,Malware
Ransomware-Shade-59a3d9fdeca28c76d2baa3c0de2de7d75a4c9e24ae68e57ab9b53f3713435b35-9.raw,43,17,9.348837209,0,198.5813953,1584,36.8372093,8328,208.2,0,659,2921,40,678,710,103,609,116,183,255,49,87,49,0.041141898,0.073047859,0.041141898,2,2,12,1.0,2,0,2,2,6,4,12,0.044444444,0.0,0.044444444,0.044444444,0.133333333,0.088888889,0.266666667,138,389,221,26,24,116,0,120,55,0,8,Malware
Benign,41,12,13.70547363,0,302.6341485,2104,50.74187412,12553,313.8270643,0,1081,4411,44,912,1245,102,770,141,461,384,71,107,71,0.034365924,0.0517909,0.034365924,4,5,24,1.333333333,0,0,1,0,5,2,7,0.0,0.0,0.035542916,0.0,0.131988624,0.048222854,0.180211478,138,395,222,26,27,118,0,124,88,0,8,Benign
Ransomware-Conti-0d4dc07915450ac935e046e0850486d22b5546efc7066582d7e9fad1674b41b0-7.raw,42,17,9.428571429,0,200.0,1425,34.75609756,8359,203.8780488,0,669,2915,44,681,710,105,607,119,173,254,68,83,68,0.1328125,0.162109375,0.1328125,2,2,12,1.0,3,0,3,3,7,5,12,0.066666667,0.0,0.066666667,0.066666667,0.155555556,0.111111111,0.266666667,138,356,200,25,20,109,0,108,55,0,8,Malware
Benign,39,12,13.07692308,0,293.3589744,1941,49.76923077,11441,293.3589744,0,1028,4065,43,801,1087,99,723,140,396,329,63,98,63,0.033386328,0.051934287,0.033386328,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.102564103,0.051282051,0.153846154,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Conti-0e25eb7c1eb3d528b0abf3b6d090a460e3f888400f9ff4adde2dedf585704ffa-4.raw,46,18,9.326086957,0,195.1521739,1703,37.02173913,8922,198.2666667,0,677,3101,49,687,782,112,655,132,188,275,61,101,61,0.03641791,0.060298507,0.03641791,2,2,12,1.0,0,0,0,0,4,2,9,0.0,0.0,0.0,0.0,0.086956522,0.043478261,0.195652174,138,389,221,26,24,116,0,123,55,0,8,Malware
Spyware-CWS-0c7fe8667e70031e695d4acf07bbee66bede2082f5350814030182bf7dc5f131-1.raw,39,15,11.53846154,0,221.7179487,1566,40.15384615,8647,221.7179487,0,645,3017,42,660,840,99,640,120,177,260,48,86,48,0.029758215,0.053316801,0.029758215,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,86,0,8,Malware
Benign,55,20,11.08878644,0,259.440729,2568,46.5553769,14312,267.6991659,0,1205,4852,58,1170,1280,124,894,160,518,482,106,157,106,0.041704378,0.061386611,0.041704378,12,58,72,1.647839089,9,0,11,9,15,11,17,0.150627827,0.0,0.176070602,0.150627827,0.237648714,0.181416882,0.268437769,138,392,222,26,24,118,0,127,87,0,8,Benign
Benign,44,13,12.8813539,0,296.5201307,2232,50.72727273,13046,296.5201307,0,1146,4678,49,921,1241,109,782,148,441,408,79,121,79,0.03584392,0.054900181,0.03584392,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Ako-0a165d6f3193520f966367c1ad38ef5303f1890559c51162b9c8eb458fc3ee6a-4.raw,40,16,10.075,0,209.525,1558,38.95,8381,209.525,0,642,2934,43,669,723,101,606,123,178,263,46,85,46,0.028732042,0.053091818,0.028732042,3,3,18,1.0,4,0,4,4,8,6,10,0.090909091,0.0,0.090909091,0.090909091,0.181818182,0.136363636,0.227272727,138,389,221,26,24,116,0,122,86,0,8,Malware
Ransomware-Pysa-4190bb814813e60b1d14ee10d465b8a8438d408f2e04041406eb8a0341b85580-1.raw,39,15,11.33333333,0,219.7948718,1560,40.0,8572,219.7948718,0,636,2995,42,652,826,99,640,120,176,259,46,84,46,0.028660436,0.052336449,0.028660436,3,3,18,1.0,4,0,4,4,8,6,10,0.093023256,0.0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,121,86,0,8,Malware
Spyware-Gator-1c3999614732d5cf4d10dd6409822d36faff042bebc3e381d2eb457fad3ee178-5.raw,45,18,9.044444444,0,195.5555556,1662,36.93333333,8803,209.5952381,0,671,2986,45,741,726,107,645,130,206,278,49,88,49,0.028857479,0.051825677,0.028857479,5,125,30,1.25,3,0,6,3,10,5,12,0.0625,0.0,0.125,0.0625,0.208333333,0.104166667,0.25,138,389,221,26,24,116,0,123,86,0,8,Malware
Benign,65,19,10.79803713,0,251.7241379,3013,46.70353164,16421,255.3131822,0,1424,5909,68,1188,1536,145,919,156,632,511,119,180,119,0.038802828,0.05889926,0.038802828,11,60,66,1.833333333,0,0,0,0,4,2,8,0.0,0.0,0.014084881,0.0,0.07071618,0.03066313,0.12734748,138,392,222,26,24,118,0,126,87,0,8,Benign
Benign,40,12,13.88203236,0,305.6941456,2070,51.75,12227,305.6941456,0,1077,4209,44,870,1189,101,735,140,497,399,74,112,74,0.036327933,0.054982818,0.036327933,5,6,30,1.25,1,0,1,1,5,3,6,0.024390244,0.0,0.024390244,0.024390244,0.12195122,0.073170732,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Ransomware-Shade-5dbd1b9eec6baac2e8737f54fe40d49cf7e930d9f73c05806edba5408a4c08e3-10.raw,38,15,10.18421053,0,215.9473684,1516,39.89473684,8206,215.9473684,0,666,2868,40,688,697,94,632,110,150,242,55,92,55,0.035460993,0.05931657,0.035460993,17,78,102,5.666666667,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.105263158,0.052631579,0.157894737,138,389,221,26,24,116,0,119,86,0,8,Malware
Benign,44,12,12.31712957,0,285.6421856,2153,48.93181818,12568,285.6421856,0,1130,4661,48,791,1183,108,750,143,426,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Benign,44,12,13.14621408,0,289.4401153,2153,48.93181818,12735,289.4401153,0,1138,4708,48,791,1263,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Spyware-TIBS-6c020f140af8dd853073669a31bb0996b4f0a332a4a3b23b3e708d311b9ec587-2.raw,22,8,16.27272727,0,242.2272727,934,42.45454545,5329,242.2272727,0,478,1665,23,345,592,61,376,85,71,170,24,45,24,0.02507837,0.047021944,0.02507837,1,1,6,1.0,1,0,1,1,5,3,6,0.043478261,0.0,0.043478261,0.043478261,0.217391304,0.130434783,0.260869565,137,385,220,26,23,114,0,114,88,0,8,Malware
Ransomware-Pysa-53ce27987644bac943dc29a44af9df92d7aef7170ea46ac969170f2843e7adea-1.raw,44,18,10.5,0,205.7272727,1683,38.25,9052,205.7272727,0,670,3098,47,749,857,109,662,126,195,268,52,95,52,0.029988466,0.054786621,0.029988466,4,4,24,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,86,0,8,Malware
Ransomware-Maze-7a397d1aeddaa6741b2e51bff5eb77808333032f8cdb07e0ee34c4d975977cfa-5.raw,44,18,9.545454545,0,207.4090909,1734,39.40909091,9126,207.4090909,0,682,3158,47,772,773,109,645,129,215,290,54,97,54,0.030354132,0.054525014,0.030354132,7,39,42,1.4,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Zeus-1ee594fc8f1b9370f7f38e77a469ffaf47dbac3f83d29c96dd2aae8179351af2-1.raw,44,17,10.43181818,0,203.8863636,1673,38.02272727,8971,203.8863636,0,672,3099,47,689,863,110,653,126,184,268,57,101,57,0.032967033,0.058415269,0.032967033,3,3,18,1.0,1,0,1,1,5,3,7,0.022222222,0.0,0.022222222,0.022222222,0.111111111,0.066666667,0.155555556,138,389,221,26,24,116,0,123,87,0,8,Malware
Spyware-Transponder-0b08b24c79c236def8b07729e432bdcefc507fb46d40b3d5c8cbddc09051ceaa-6.raw,41,16,9.829268293,0,211.9756098,1586,38.68292683,8692,217.3,0,852,2933,43,695,723,99,656,122,173,261,43,82,43,0.026625387,0.050773994,0.026625387,61,18559,366,12.2,1,0,2,1,6,3,8,0.023809524,0.0,0.047619048,0.023809524,0.142857143,0.071428571,0.19047619,138,389,221,26,24,116,0,121,87,0,8,Malware
Spyware-Gator-0b1743ee08485527e8e5d256b8d0eaba938ec84a64b26de1cbb8ed4039a43889-8.raw,41,16,9.268292683,0,200.6341463,1533,37.3902439,8226,200.6341463,0,651,2886,44,704,674,100,604,116,164,238,45,85,45,0.029051001,0.054874112,0.029051001,3,3,18,1.0,6,0,6,6,10,8,12,0.127659574,0.0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,87,0,8,Malware
Ransomware-Conti-0e93cd62213dac60b7a4070a8d79008fb24661b35d0fd43c8aa88c918181c6a1-8.raw,43,17,9.069767442,0,195.6976744,1051,29.19444444,7704,208.2162162,0,637,2717,38,621,655,88,546,108,153,229,15,25,15,0.180722892,0.301204819,0.180722892,1,1,6,1.0,3,0,3,3,9,5,24,0.065217391,0.0,0.065217391,0.065217391,0.195652174,0.108695652,0.52173913,138,304,172,23,17,91,0,98,55,0,8,Malware
Ransomware-Conti-0de4978a042a8c960450f32548ecc15ff8190ec1998eed9b3fcf1683f05d1060-9.raw,40,16,9.6,0,203.3,1500,37.5,8132,203.3,0,648,2867,43,690,675,98,604,113,162,232,45,84,45,0.029722589,0.055482166,0.029722589,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-2dd291b2dad08b362ef6f6182766c8c4d26a5c333af86bf8b77def787f26024f-7.raw,37,15,10.08108108,0,214.8918919,1445,39.05405405,7951,214.8918919,0,621,2813,40,665,661,92,596,113,160,230,43,79,43,0.029371585,0.053961749,0.029371585,3,3,18,1.0,3,0,3,3,7,5,9,0.075,0.0,0.075,0.075,0.175,0.125,0.225,138,389,221,26,24,116,0,118,87,0,8,Malware
Benign,41,13,12.99955786,0,301.103548,2141,52.2195122,12345,301.103548,0,1071,4339,45,904,1159,103,766,143,404,403,82,120,82,0.038246269,0.055970149,0.038246269,5,6,30,1.25,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-4579cff31815c40492e3f2dd85eb22f5084a96d95d850a31d48bd79553fe42b4-5.raw,43,17,9.325581395,0,198.4186047,1618,37.62790698,8532,198.4186047,0,661,2980,46,690,718,107,615,123,176,265,46,88,46,0.027777778,0.053140097,0.027777778,3,3,18,1.0,1,0,1,1,5,3,7,0.022727273,0.0,0.022727273,0.022727273,0.113636364,0.068181818,0.159090909,138,389,221,26,24,116,0,122,87,0,8,Malware
Trojan-Scar-4037a3da1650c707d59c955138ba2822-10.raw,43,18,9.534883721,0,206.8372093,1683,39.13953488,8894,206.8372093,0,680,3061,46,757,741,107,631,127,193,311,49,91,49,0.028823529,0.053529412,0.028823529,6,6,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,120,87,0,8,Malware
Trojan-Scar-6340c7dd712068bea33f7335fa3dd7c7-2.raw,42,16,10.38095238,0,211.8333333,1659,39.5,8897,211.8333333,0,671,3082,45,707,817,105,657,123,182,272,50,91,50,0.029274005,0.053278689,0.029274005,266,365,1596,66.5,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,87,0,8,Malware
Spyware-CWS-0b618e33d392e1e60ecdcc1e7183756f08e02add5d0a96e05318c34447b1a258-3.raw,44,17,9.795454545,0,204.3863636,1706,38.77272727,8993,204.3863636,0,669,3117,47,719,792,109,664,129,185,275,49,92,49,0.027936146,0.052451539,0.027936146,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,122,87,0,8,Malware
Benign,44,17,11.56024566,0,271.7465537,2127,47.4140254,12192,271.7465537,0,912,4128,48,1143,1036,108,836,144,376,431,95,139,95,0.043473988,0.063492306,0.043473988,12,77,75,1.793813495,2,0,2,2,6,4,7,0.044965722,0.0,0.044965722,0.044965722,0.130072105,0.087518914,0.163193264,138,392,222,26,24,118,0,123,87,0,8,Benign
Benign,43,13,12.61011342,0,288.5088556,2141,49.79069767,12405,288.5088556,0,1115,4504,47,815,1182,106,755,142,425,365,76,117,76,0.036018957,0.055450237,0.036018957,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.093023256,0.046511628,0.139534884,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,41,12,13.65200017,0,308.3170732,2148,52.40511496,12641,308.3170732,0,1091,4436,45,930,1234,103,775,143,416,411,87,125,87,0.040359813,0.057988237,0.040359813,6,7,36,1.2,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.097560976,0.048780488,0.146341463,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,40,12,12.79712914,0,292.6682775,1985,49.625,11706,292.6682775,0,1107,4134,44,803,1095,101,729,141,436,333,64,100,64,0.033126294,0.051759834,0.033126294,3,4,18,1.5,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-Transponder-0a1ab5cbcede0d7e20affe6017630d2caaeaac177f758e6caf8be3532e765a6f-6.raw,44,18,9.431818182,0,199.75,1670,37.95454545,8789,199.75,0,671,3018,47,729,748,110,650,128,191,270,58,101,58,0.033858727,0.058960887,0.033858727,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,389,221,26,24,116,0,121,87,0,8,Malware
Benign,44,12,13.15675454,0,289.4847572,2153,48.93181818,12737,289.4847572,0,1138,4709,48,791,1264,108,751,143,439,347,74,116,74,0.03490566,0.054716981,0.03490566,4,5,24,1.333333333,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,125,88,0,8,Benign
Trojan-Refroso-26b18f8118c51e5270ec567755b1398b-7.raw,37,15,10.10810811,0,215.1351351,1446,39.08108108,7960,215.1351351,0,624,2811,40,667,661,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1.0,6,0,6,6,10,8,12,0.139534884,0.0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Malware
Benign,32,11,12.49109168,0,280.5936083,1495,46.74724246,8980,299.3665155,0,691,3094,33,748,759,84,654,122,233,312,51,78,51,0.035625127,0.053889582,0.035625127,2,3,13,1.885746682,5,0,7,5,11,7,13,0.141401025,0.0,0.195063461,0.141401025,0.302388333,0.195063461,0.356050769,138,395,222,26,27,118,0,123,88,0,8,Benign
Benign,44,13,12.87733995,0,296.8368174,2236,50.81834987,13060,296.8368174,0,1137,4674,49,934,1241,109,781,149,440,413,81,122,81,0.03654906,0.055420441,0.03654906,6,7,38,1.188550303,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.090909091,0.045454545,0.136363636,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-CWS-0aa9b084763e20faea9a8ccadeb8222e7f525d561a74dc995cc9776fb218e6ac-10.raw,40,16,9.825,0,206.875,1526,38.15,8275,206.875,0,705,2884,43,703,689,98,606,116,166,236,43,82,43,0.027976578,0.053350683,0.027976578,4,4,24,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.1,0.05,0.15,138,389,221,26,24,116,0,120,87,0,8,Malware
Trojan-Scar-5b2cf8c3d62295f2d80be75f8baa7056-6.raw,39,15,10.02564103,0,211.025641,1523,39.05128205,8230,211.025641,0,640,2889,42,661,698,100,600,119,176,258,45,83,45,0.028938907,0.053376206,0.028938907,3,3,18,1.0,6,0,6,6,10,8,12,0.133333333,0.0,0.133333333,0.133333333,0.222222222,0.177777778,0.266666667,138,389,221,26,24,116,0,121,86,0,8,Malware
Benign,42,12,13.24890048,0,302.4191689,2177,51.84053682,12701,302.4191689,0,1140,4504,46,877,1222,105,771,142,412,402,78,118,78,0.036688338,0.055300337,0.036688338,5,6,30,1.25,1,0,1,1,5,3,7,0.023255814,0.0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,395,222,26,27,118,0,123,88,0,8,Benign
Spyware-TIBS-a119ab493571549c272189f87cf6774efd539fd18f6eabb86a0f9c4030e1f417-4.raw,39,18,9.256410256,0,169.7179487,1368,35.07692308,6621,178.9459459,0,584,2030,38,577,587,91,445,103,137,211,40,76,40,0.028469751,0.054092527,0.028469751,2,2,12,1.0,3,0,5,3,9,5,10,0.071428571,0.0,0.119047619,0.071428571,0.214285714,0.119047619,0.238095238,137,385,220,26,23,114,0,115,88,0,8,Malware
Trojan-Reconyc-aff5d0e8bd66210d52528178fcd831a1-8.raw,41,16,9.487804878,0,200.6585366,1536,37.46341463,8227,200.6585366,0,658,2880,44,673,692,103,602,116,175,250,46,86,46,0.02960103,0.055341055,0.02960103,3,3,18,1.0,3,0,3,3,7,5,9,0.068181818,0.0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,119,86,0,8,Malware
Trojan-Zeus-0b353bebd6368d0b6dc1a2a86dc3df577a8451bb573c18474e58fdf112df1e23-9.raw,37,15,10.21621622,0,215.5945946,1451,39.21621622,7977,215.5945946,0,629,2820,40,672,670,92,594,113,161,230,42,78,42,0.028668942,0.053242321,0.028668942,3,3,18,1.0,0,0,0,0,4,2,6,0.0,0.0,0.0,0.0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,120,87,0,8,Malware
